Accuracy,ROC_AUC,Sensitivity,Specificity,Iteration
0.4525646748719257,0.3839529046256951,0.7088349889431008,0.05907082030828932,0
0.7941848709946816,0.7641097827330928,0.9102208937814391,0.6179986716847465,1
0.7709171954242569,0.753699578723584,0.8385450145574167,0.6688541428897512,2
0.7801168038226706,0.7565146220217887,0.861608497723824,0.6514207463197536,5
0.7732667083073079,0.7511375591088274,0.8354091491095332,0.6668659691081216,10
0.7471316085489313,0.7345720236327893,0.7698946145548087,0.6992494327107698,15
0.7258558109743078,0.6944240686417968,0.7526812130177515,0.6361669242658423,17
0.7258558109743078,0.6944240686417968,0.7526812130177515,0.6361669242658423,17
0.7258558109743078,0.6944240686417968,0.7526812130177515,0.6361669242658423,17
0.7258558109743078,0.6944240686417968,0.7526812130177515,0.6361669242658423,17
0.7258558109743078,0.6944240686417968,0.7526812130177515,0.6361669242658423,17
